,price,grade,sqft_living,lat,sqft_living15,sqft_above,bathrooms,floors,bedrooms,sqft_basement,view
16301,129000.0,6,760,47.388,980,760,1.0,1.0,2,0,0
6746,450000.0,7,2000,47.5529,1140,1250,1.0,1.5,4,750,0
9601,370000.0,6,940,47.6181,1000,940,1.0,1.0,3,0,0
14821,234000.0,7,960,47.7758,1540,960,1.0,1.0,3,0,0
102,950000.0,9,2700,47.5959,1940,2070,3.25,2.0,5,630,2
11092,330000.0,7,1360,47.7622,1540,1360,1.0,1.0,4,0,0
149,930000.0,8,2200,47.6402,2100,1430,2.5,2.0,4,770,0
13793,261590.0,6,760,47.4977,1050,760,1.0,1.0,2,0,0
254,900000.0,10,1920,47.5709,2080,1780,2.5,2.0,3,140,2
12496,296000.0,7,1560,47.3851,1860,1560,2.5,2.0,3,0,0
9630,370000.0,7,1750,47.7696,1810,1170,2.75,1.0,3,580,0
13726,265000.0,7,1780,47.3375,1320,1270,1.5,1.0,3,510,0
13203,277000.0,7,1100,47.5162,1570,1100,1.0,1.0,3,0,0
290,889950.0,9,3080,47.6948,3010,3080,2.75,2.0,4,0,0
12844,286000.0,6,610,47.5469,870,610,1.0,1.0,2,0,0
1530,716000.0,9,1660,47.6649,1660,1660,3.0,3.0,3,0,0
4129,552100.0,8,1330,47.6126,1810,1120,3.0,2.0,3,210,0
8935,390000.0,7,1260,47.6224,1500,1260,1.75,1.0,3,0,0
7346,435000.0,8,1230,47.6519,1230,1080,2.25,2.0,3,150,0
8300,407500.0,7,770,47.6358,1440,770,1.0,1.0,2,0,2
15792,193000.0,7,1280,47.2925,1450,1280,1.75,1.0,2,0,0
7512,430000.0,7,1050,47.6764,1080,850,1.0,1.0,2,200,0
4153,550000.0,8,1880,47.6283,1880,1880,2.25,2.0,3,0,0
5436,500000.0,7,950,47.6562,1670,850,1.0,1.0,2,100,2
5640,495000.0,8,1800,47.5747,1800,1800,2.5,2.0,3,0,0
5861,485000.0,7,1420,47.6348,1580,1050,1.5,1.0,5,370,0
3733,570000.0,7,910,47.6814,1810,910,1.0,1.0,2,0,0
7612,427500.0,9,2460,47.45,2490,2460,2.5,2.0,4,0,0
10284,350000.0,7,2370,47.3794,2290,2370,2.75,2.0,3,0,0
1748,699999.0,8,1460,47.6205,1580,950,2.0,2.0,2,510,0
8285,408000.0,7,2820,47.5357,1560,2320,3.25,1.5,5,500,0
123,940000.0,9,2490,47.5639,2770,2490,2.0,2.0,4,0,0
3282,595000.0,7,1480,47.6859,1250,750,2.0,1.0,3,730,0
1034,765000.0,10,2700,47.5597,2840,2700,2.5,2.0,3,0,0
7816,423000.0,7,2200,47.7448,1910,1290,2.25,1.0,4,910,0
6700,453000.0,7,1550,47.7071,1560,1100,1.75,1.0,3,450,0
4128,552250.0,8,2580,47.5374,2380,2580,2.5,2.0,4,0,0
11868,312500.0,8,1490,47.4514,2440,1490,1.75,1.0,3,0,0
11366,325000.0,7,2300,47.4176,1740,1150,1.75,1.0,3,1150,0
304,885000.0,9,2880,47.5633,2840,2880,2.5,2.0,3,0,0
10158,355000.0,7,1445,47.5339,1410,1300,2.25,2.0,3,145,0
16180,156000.0,5,600,47.5065,1290,600,1.0,1.0,2,0,0
11192,329950.0,7,2080,47.5474,2090,1080,1.75,1.0,3,1000,2
1534,716000.0,7,1140,47.6368,1260,1140,1.5,1.5,3,0,0
9965,360000.0,8,1900,47.7455,1710,1900,1.75,1.0,3,0,0
16080,169500.0,6,790,47.4743,800,790,1.0,1.0,2,0,0
10407,350000.0,7,1320,47.7267,1310,1320,1.75,1.0,3,0,0
15389,212000.0,5,1830,47.2057,1520,1830,1.5,1.5,3,0,0
8459,402000.0,7,2160,47.5576,1900,1220,2.75,1.5,5,940,0
2301,655000.0,8,2570,47.6956,2090,1370,3.0,1.0,4,1200,0
15925,183000.0,7,1330,47.2916,1590,1330,1.75,1.0,3,0,0
5437,500000.0,8,3010,47.709,1090,3010,2.5,2.0,4,0,0
13183,277950.0,7,2100,47.2917,2091,2100,2.5,2.0,3,0,0
8408,404763.0,8,1690,47.5521,1690,1150,2.5,2.0,3,540,0
10806,339900.0,8,2420,47.3199,2260,2420,2.5,2.0,3,0,0
2150,666500.0,9,2860,47.6067,2790,2860,2.5,2.0,4,0,0
1373,730000.0,8,1650,47.6743,1630,1650,1.75,1.5,3,0,0
16242,147400.0,7,1080,47.4842,1410,1080,2.0,1.0,3,0,0
3721,571500.0,8,2180,47.5702,2060,2180,2.75,2.0,4,0,0
15435,210000.0,6,2050,47.4136,1940,1430,2.0,1.0,5,620,0
8137,413800.0,8,1440,47.7188,1440,1440,2.0,1.0,3,0,0
5719,490000.0,8,1540,47.7152,1710,1540,1.75,1.0,3,0,0
9804,365000.0,7,2030,47.5067,1980,1330,2.5,1.0,4,700,0
7508,430000.0,8,1350,47.7176,1350,1350,1.75,1.0,2,0,0
8282,408500.0,9,2720,47.3315,2640,2720,2.5,2.0,4,0,0
5683,490000.0,7,1730,47.6911,1690,1730,3.0,3.0,3,0,0
10575,345000.0,8,2450,47.3572,1940,2450,2.5,2.0,5,0,0
13279,275000.0,7,1250,47.7289,1310,1000,1.0,1.0,3,250,0
7971,418000.0,7,1670,47.7681,1800,1370,1.75,1.0,3,300,0
3989,560000.0,8,1950,47.5698,2040,1950,2.75,2.0,4,0,0
11864,312500.0,7,2160,47.3585,1990,2160,2.5,2.0,4,0,0
10299,350000.0,7,1010,47.732,1320,1010,1.0,1.0,3,0,0
10746,340000.0,7,2450,47.4006,3300,2450,2.5,2.0,4,0,0
10041,358000.0,7,2200,47.565,1410,1100,2.0,1.0,4,1100,0
9585,370000.0,7,2200,47.74,1210,1120,2.75,1.0,4,1080,0
2054,675000.0,8,2240,47.6495,2360,1460,2.75,1.0,4,780,0
14230,250000.0,7,1730,47.4029,1770,1730,2.5,2.0,3,0,0
7047,443600.0,8,1430,47.684,1310,1430,2.5,3.0,3,0,0
5228,510000.0,7,2340,47.6979,1970,1210,2.25,1.0,3,1130,0
13648,265000.0,6,1290,47.5223,1060,1050,1.0,1.0,4,240,0
9307,379900.0,8,1800,47.5442,1580,1800,2.5,2.0,3,0,0
2874,620000.0,9,2130,47.5648,2150,2130,2.5,2.0,4,0,0
8394,405000.0,7,1460,47.6214,1910,1460,1.0,1.5,3,0,0
15962,180000.0,6,1280,47.3686,1060,1280,1.0,1.0,3,0,0
6128,475000.0,8,2040,47.7366,2530,2040,2.5,2.0,4,0,0
5747,490000.0,6,1410,47.523,1220,1410,2.25,1.0,3,0,0
6594,456500.0,8,2000,47.7027,1440,2000,3.5,3.0,4,0,0
10564,345000.0,7,1610,47.6886,1610,1610,2.0,1.0,3,0,0
7405,434500.0,7,1650,47.7335,1560,1650,1.75,1.0,3,0,0
15774,195000.0,6,1300,47.3037,1150,1300,1.0,1.0,3,0,0
8011,416100.0,8,2320,47.5091,2240,1160,1.75,1.0,4,1160,3
14014,255000.0,8,2070,47.3487,1950,2070,2.5,2.0,4,0,0
4556,536751.0,9,1930,47.5181,2770,1930,1.75,1.0,3,0,0
5461,500000.0,8,2270,47.7733,1770,2270,2.5,2.0,3,0,0
10434,349950.0,7,2250,47.4486,1550,1310,2.5,1.0,5,940,0
8115,415000.0,7,1910,47.7399,1550,1340,1.75,1.0,3,570,0
2546,640000.0,7,1470,47.6398,1700,1470,2.0,1.5,3,0,0
9394,375000.0,6,1240,47.714,1130,790,1.5,1.0,3,450,0
284,890776.0,9,3170,47.5933,3210,3170,2.75,2.0,5,0,0
2095,671000.0,9,1890,47.6472,1650,1200,2.75,2.0,4,690,0
4343,546000.0,8,1790,47.6117,1770,1790,3.0,1.5,4,0,0
19,984000.0,9,2390,47.5528,2870,2390,2.25,1.0,4,0,0
15460,210000.0,6,1070,47.5015,1050,1070,1.0,1.0,3,0,0
11965,310000.0,7,2540,47.3341,2270,2540,2.5,2.0,3,0,0
4450,540000.0,8,2050,47.6212,1740,1400,1.75,1.0,3,650,0
16281,135000.0,6,790,47.4919,1240,790,1.0,1.0,1,0,0
4872,525000.0,7,1380,47.674,1510,1080,1.5,1.0,3,300,0
2894,619420.0,9,2450,47.5261,2330,2450,2.75,2.0,4,0,0
4280,549950.0,8,2160,47.7655,1830,2160,2.5,2.0,3,0,0
13273,275000.0,8,2497,47.2873,2434,2497,2.5,2.0,3,0,0
16337,114000.0,6,730,47.4943,1220,730,1.0,1.0,2,0,0
322,880000.0,7,1530,47.6325,2640,1530,1.0,1.5,2,0,0
2360,650000.0,7,1430,47.6595,1660,1430,1.0,1.5,3,0,0
15035,225000.0,7,1790,47.3961,2040,1790,1.5,2.0,5,0,0
13034,280000.0,7,1020,47.5343,1060,720,2.5,2.0,3,300,0
4459,540000.0,7,1690,47.663,1970,1690,1.0,1.5,4,0,0
8494,400000.0,8,1770,47.7438,2150,1770,1.75,1.0,4,0,0
8192,410000.0,8,2270,47.7573,2020,1420,1.5,1.0,3,850,0
12690,290000.0,8,1950,47.336,1940,1950,1.5,1.0,3,0,0
5503,499950.0,8,1820,47.596,1550,1430,3.5,2.0,3,390,0
10656,342500.0,8,2080,47.214,1080,2080,2.0,1.0,3,0,0
7283,437000.0,8,1460,47.5224,1460,1140,3.0,2.0,2,320,0
9538,373000.0,7,1670,47.7623,1510,1670,2.5,2.0,3,0,0
13541,269000.0,7,1594,47.3262,1536,1088,2.5,1.0,4,506,0
1310,737000.0,8,2290,47.7199,1810,2290,2.25,1.0,2,0,0
1107,756450.0,7,3210,47.5322,2540,2040,2.0,1.5,4,1170,0
751,800000.0,7,2450,47.6414,1890,1450,2.0,1.0,4,1000,0
15041,225000.0,6,1010,47.3781,1190,1010,1.0,1.0,3,0,0
13426,270000.0,7,1230,47.4202,1260,1230,1.5,1.0,3,0,0
12924,285000.0,7,1320,47.5202,1300,1320,2.5,3.0,3,0,0
7020,445000.0,7,1620,47.5448,1700,590,2.0,1.0,3,1030,0
6071,475000.0,8,2600,47.5123,2350,2600,2.5,2.0,3,0,0
10162,355000.0,8,2110,47.3875,2110,2110,2.5,2.0,3,0,0
4767,529500.0,6,900,47.6575,1270,780,1.0,1.0,2,120,0
9553,372000.0,8,2430,47.3786,2910,2430,2.5,2.0,3,0,0
11233,329000.0,8,980,47.6844,980,980,2.5,3.0,2,0,0
566,830000.0,8,2090,47.573,2130,2090,2.75,1.0,4,0,0
10117,355000.0,7,1200,47.7452,1960,1200,1.0,1.0,3,0,0
8829,394475.0,6,830,47.6929,950,830,1.0,1.0,2,0,0
6321,467000.0,8,1270,47.6736,1410,1040,2.25,2.0,3,230,0
13124,279900.0,6,1360,47.7421,1430,1360,1.75,1.0,2,0,0
9505,374950.0,7,1970,47.4612,1880,1970,1.5,1.5,4,0,0
2609,635500.0,7,1660,47.6789,1700,1000,2.0,1.0,3,660,0
2698,630000.0,8,1710,47.6945,2050,1710,1.75,1.0,3,0,0
8794,395000.0,7,960,47.6955,1350,960,1.0,1.0,2,0,0
10351,350000.0,6,840,47.5354,1270,840,1.0,1.0,2,0,0
1488,720000.0,8,1580,47.6541,2170,1580,1.0,2.0,2,0,2
8515,400000.0,7,2070,47.7264,1880,2070,2.0,2.0,4,0,0
13368,273000.0,6,2050,47.4572,1200,2050,1.75,2.0,3,0,0
2830,623000.0,9,2300,47.6218,2240,2300,2.75,2.0,4,0,0
12938,284950.0,7,990,47.4887,1460,990,1.0,1.0,3,0,0
11962,310000.0,6,860,47.5267,1010,860,1.0,1.0,2,0,0
5998,479950.0,9,2260,47.4593,2340,2260,2.0,1.0,3,0,0
7991,417400.0,8,2680,47.4633,2610,2680,3.0,1.0,3,0,0
5418,500000.0,8,1530,47.5929,1580,1530,1.75,3.0,3,0,0
14091,254000.0,6,910,47.5253,1460,910,1.0,1.0,2,0,0
15637,200126.0,8,2040,47.3334,2370,1340,2.5,1.0,3,700,0
12023,309000.0,7,1300,47.5063,1740,1300,1.0,1.0,3,0,0
2858,620000.0,8,1776,47.6539,1780,1604,2.5,3.0,3,172,0
7917,420000.0,7,1340,47.5382,1980,1340,1.75,1.0,4,0,0
8035,415000.0,8,1060,47.6907,1220,1060,2.5,2.0,3,0,0
11004,334900.0,8,980,47.6844,980,980,2.5,3.0,2,0,0
14410,245000.0,7,2190,47.3241,1570,2190,2.25,2.0,4,0,0
8009,416500.0,7,1100,47.5309,1630,1100,1.0,1.0,3,0,0
12634,292000.0,7,1600,47.4939,2020,1600,2.5,2.0,3,0,0
5689,490000.0,7,2180,47.7032,1830,1090,1.0,1.0,2,1090,0
16169,158550.0,7,1710,47.3839,1480,1710,1.5,1.5,5,0,0
6931,448000.0,6,1110,47.6925,1300,890,1.0,1.0,2,220,0
13004,280950.0,7,1390,47.4725,1390,840,1.75,1.0,3,550,3
10452,349000.0,7,1150,47.7215,1150,1150,1.0,1.0,2,0,0
12750,289950.0,8,2070,47.3202,1670,2070,2.5,2.0,3,0,0
11841,313999.0,7,1870,47.3657,1870,1870,2.25,2.0,4,0,0
14478,245000.0,6,1220,47.5033,1100,1220,1.75,1.0,2,0,0
8128,414500.0,7,1350,47.7186,1460,1350,1.0,1.0,3,0,0
3021,610000.0,9,2520,47.6322,2530,2520,2.25,2.0,5,0,0
14615,240000.0,7,1481,47.3457,1481,1481,2.25,2.0,3,0,0
2579,639000.0,9,2210,47.6285,2440,2210,2.5,2.0,4,0,0
85,953007.0,9,3120,47.6762,1880,2480,3.5,2.0,4,640,0
101,950000.0,9,2940,47.6466,2940,2340,2.0,2.0,5,600,0
8141,413252.0,7,1110,47.6834,1610,1110,0.75,1.0,3,0,0
3545,580000.0,8,1320,47.6536,1560,1320,1.5,3.0,3,0,0
11857,313000.0,8,870,47.6967,1710,800,1.5,2.0,2,70,0
4807,526000.0,7,2220,47.7136,1950,1110,1.75,1.0,4,1110,0
2638,635000.0,8,2230,47.5446,2290,1850,3.0,2.5,3,380,0
4125,552500.0,9,2450,47.7749,2490,2450,2.5,2.0,3,0,0
15364,214000.0,6,1580,47.4963,1580,800,2.0,1.0,3,780,0
2002,677000.0,9,2820,47.7112,2560,2820,2.5,2.0,4,0,0
10924,335000.0,7,2130,47.5506,1780,2130,1.0,1.5,3,0,0
10713,340000.0,8,2360,47.4052,2280,2360,2.5,2.0,4,0,0
450,850000.0,8,2350,47.5392,2240,2350,1.75,1.0,4,0,0
9457,375000.0,8,1580,47.5458,1380,1580,2.5,2.0,3,0,0
7251,438000.0,7,1820,47.737,1780,1320,2.25,1.0,3,500,0
9441,375000.0,6,1260,47.7225,1260,1260,2.0,2.0,3,0,0
14822,234000.0,7,1750,47.3608,1400,1750,1.0,1.0,3,0,0
12441,299000.0,8,1730,47.3573,2000,1730,2.0,1.0,3,0,0
4344,546000.0,6,1200,47.5321,1740,1200,1.0,1.0,2,0,0
4246,550000.0,7,1570,47.565,1570,920,1.75,1.0,3,650,0
10865,337500.0,7,2070,47.3539,2010,2070,2.5,2.0,5,0,0
13480,270000.0,7,1810,47.3531,1760,1810,2.5,2.0,4,0,0
9253,380000.0,7,1020,47.5615,1400,1020,1.0,1.0,3,0,0
14181,250000.0,7,1440,47.3702,1390,1440,2.0,1.0,3,0,0
7637,426000.0,6,640,47.6776,1460,640,1.0,1.0,2,0,0
4618,535000.0,9,1850,47.6475,1770,1790,2.5,2.5,3,60,0
6661,455000.0,7,2480,47.4701,1820,2050,3.0,1.0,4,430,0
7213,439950.0,8,1770,47.5631,1770,1770,2.5,2.0,3,0,0
1870,689000.0,10,3220,47.5786,3200,3220,2.75,2.0,4,0,0
4829,525000.0,8,1890,47.6328,1940,1890,2.25,1.0,4,0,0
2145,667000.0,8,1720,47.6746,2210,1720,1.5,2.0,3,0,0
3421,585000.0,8,2160,47.6948,1520,1660,2.5,1.0,4,500,0
4787,528000.0,8,2050,47.6194,1960,1540,2.75,1.0,4,510,0
12088,306000.0,7,910,47.7586,1170,910,1.0,1.0,3,0,0
9416,375000.0,5,710,47.64,1810,710,1.0,1.0,2,0,1
3844,565000.0,7,1740,47.5994,2020,1040,1.75,1.5,2,700,2
3776,570000.0,8,1790,47.6266,2150,1790,2.0,1.0,4,0,0
476,849000.0,8,2440,47.7081,2140,1440,1.5,1.0,4,1000,0
4062,555000.0,8,1940,47.5644,1880,1940,2.5,2.0,3,0,0
12095,305450.0,7,1600,47.507,1500,1600,2.5,2.0,3,0,0
8746,396000.0,7,1300,47.7403,1570,1300,1.5,1.0,3,0,0
3651,575000.0,7,1750,47.5579,1750,870,2.0,1.0,3,880,2
4688,530000.0,9,3400,47.4878,1580,2470,2.75,2.0,3,930,2
6392,465000.0,7,910,47.6862,1220,780,1.0,1.0,3,130,0
7585,429000.0,8,1490,47.5699,1400,1490,2.0,3.0,3,0,0
9672,369500.0,7,1200,47.7362,1330,1200,1.0,1.0,3,0,0
907,780000.0,8,2600,47.637,2050,1400,2.0,1.0,4,1200,2
2998,612000.0,7,2680,47.6727,1950,1680,2.5,1.5,4,1000,3
3877,565000.0,9,2730,47.4612,2040,2730,2.0,2.5,3,0,3
9513,374950.0,8,2790,47.3557,2850,2790,2.5,2.0,4,0,0
15326,215000.0,7,1010,47.3423,1230,1010,1.0,1.0,3,0,0
6908,449000.0,8,1720,47.7365,1750,1150,1.75,1.0,5,570,0
5787,488000.0,7,1360,47.6874,1340,780,2.0,1.0,2,580,0
426,855000.0,9,2590,47.6774,2260,2240,3.0,2.0,4,350,2
8887,390500.0,7,1530,47.7035,1320,1116,2.25,2.0,3,414,0
1402,727000.0,9,3150,47.5962,3150,3150,3.0,2.0,4,0,0
1226,748000.0,7,3170,47.6655,2060,2570,2.5,2.0,4,600,0
8246,410000.0,8,1970,47.479,2090,1820,2.0,1.0,4,150,0
11330,325000.0,6,950,47.5273,1140,950,1.0,1.0,3,0,0
5405,500000.0,7,1440,47.6725,1490,1440,1.0,1.5,4,0,0
13804,261000.0,6,970,47.5102,1280,970,1.0,1.0,2,0,0
7516,430000.0,7,1440,47.7179,1160,1440,2.5,1.0,3,0,0
10186,353950.0,8,3260,47.314,2070,3260,2.25,2.0,5,0,0
6177,473000.0,8,1510,47.7136,1640,1510,1.75,1.0,2,0,0
6086,475000.0,8,1890,47.5336,1890,1890,2.75,2.0,3,0,0
10397,350000.0,7,1640,47.7345,1560,1640,2.5,2.0,3,0,0
16094,167000.0,7,1520,47.4745,1740,1520,2.0,1.0,3,0,0
7145,440000.0,5,1010,47.6757,1760,1010,1.5,1.5,2,0,0
9252,380000.0,8,2110,47.356,2250,2110,2.5,2.0,4,0,0
13751,263850.0,8,2300,47.313,2270,2300,2.25,2.0,4,0,0
10520,346000.0,8,1500,47.5592,1500,1150,3.25,2.0,3,350,0
11001,334950.0,8,1620,47.4491,1900,1620,2.5,2.0,3,0,0
12272,300000.0,8,1960,47.3834,2130,1960,2.5,2.0,4,0,0
13104,280000.0,8,2100,47.3251,2100,2100,2.25,2.0,4,0,0
14939,230000.0,7,1250,47.3343,1280,1250,1.0,1.0,3,0,0
3214,600000.0,9,2420,47.534,2820,2420,2.5,2.0,4,0,0
11537,320000.0,7,1820,47.5468,1600,1000,3.0,1.0,4,820,0
2334,651100.0,9,2310,47.6299,2500,2310,2.5,2.0,4,0,0
13566,268300.0,7,1190,47.77,1960,1190,1.0,1.0,3,0,0
4896,525000.0,9,2310,47.5197,2310,2310,2.5,2.0,4,0,0
1350,733000.0,9,3080,47.6007,2950,3080,3.5,2.0,4,0,0
9798,365000.0,6,680,47.6084,1610,680,1.0,1.0,2,0,0
7722,425000.0,8,1340,47.6788,1510,1340,2.5,3.0,2,0,0
4015,559000.0,8,1660,47.7094,1670,1660,2.0,1.0,2,0,0
6148,475000.0,7,1480,47.5914,2100,1480,1.5,1.0,3,0,0
8724,397000.0,7,1000,47.7001,1570,1000,1.0,1.0,2,0,2
10254,351000.0,7,2370,47.3982,2090,2370,2.5,2.0,4,0,0
4832,525000.0,8,3070,47.4899,2590,3070,2.5,2.0,4,0,0
6874,450000.0,6,1360,47.6751,1820,1360,1.0,1.5,3,0,0
720,805000.0,8,2860,47.4534,2030,2290,2.25,1.0,3,570,1
13731,264950.0,7,1370,47.2027,1450,1370,1.5,1.0,3,0,0
8034,415000.0,6,1220,47.6981,1360,1220,1.5,1.5,3,0,0
11820,315000.0,7,860,47.508,1200,860,1.0,1.0,2,0,0
6685,453500.0,7,1710,47.5286,1530,1160,1.5,1.0,2,550,1
15591,204900.0,7,1390,47.2669,1260,1390,2.0,1.0,3,0,0
14020,255000.0,6,1200,47.4039,1660,1200,1.0,1.0,2,0,2
884,781000.0,8,2070,47.6853,2070,1780,2.5,1.5,3,290,0
15190,220000.0,7,1240,47.3206,1240,1240,1.5,1.0,4,0,0
6560,458500.0,7,1160,47.6937,1250,860,1.75,1.0,2,300,0
12896,285000.0,7,2437,47.3517,2437,2437,2.5,2.0,3,0,0
3477,583500.0,7,1530,47.6748,1300,1530,1.0,1.5,4,0,0
5140,515000.0,8,1790,47.6176,1680,1790,2.5,2.0,3,0,0
6791,450000.0,6,1760,47.5803,1380,1040,1.75,1.5,2,720,0
9728,366750.0,8,1571,47.7338,1520,1571,3.0,3.0,3,0,0
8563,400000.0,8,1830,47.3123,1990,1830,1.75,1.0,3,0,0
13338,274700.0,7,2440,47.4142,1370,1220,2.0,1.0,4,1220,0
4074,555000.0,7,1570,47.6916,1610,1570,1.75,1.0,3,0,0
5350,502000.0,8,1300,47.6199,1350,1300,1.75,1.0,3,0,0
2254,659000.0,10,1180,47.6396,1380,780,1.75,2.0,2,400,0
357,872500.0,8,2040,47.6334,1820,1840,2.5,1.0,3,200,0
8401,405000.0,8,1640,47.7216,1750,1640,2.0,1.0,3,0,0
